Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
75850.74973,-55.09328754,-65.18335875,112.9031988,88.8362229,62.23509916,7.701059439,-37.07407919,-40.27696189,-22.45384935,34.35306629,65.77322531,55.43750158,-16.81255958,111.4244033,70.20041417,35.32726998,46.22694178,9.724011861,-22.93111199,-2.365191056,73.99076099,-67.26523716,-47.9461983,-61.25949802,-62.26152756,92.53751096,63.69499328,20.09302753,2513.473075
81812.13422,-37.09164472,12.43181336,5.715899536,47.01151863,50.66779366,-61.39223814,1.176396779,48.91338399,25.59588913,92.73306983,55.15179001,-39.04245885,-56.59193799,52.05966286,-64.962851,41.29736044,108.6437459,39.3400938,3.752285979,52.2247615,17.06804919,33.66718997,108.8783137,3.359501182,112.6262071,102.016622,-32.79968439,-56.82135283,2589.103758
16318.98807,59.77128695,-56.47415679,-9.394630244,90.52630908,-65.57833221,84.74901169,-16.44759279,-47.54868275,62.38006142,49.49914089,96.71968257,69.66349832,82.66137677,-16.41343121,-36.28648668,72.61680281,83.29860046,118.195977,8.397358613,0.6834363006,77.51846254,-5.247327352,106.8438919,93.09842285,11.5088652,72.66550288,73.36314608,-50.40646492,23187.63113
142805.2385,-9.190575804,100.1494134,3.948318959,-67.94084622,102.0225755,-52.65553141,-9.330408858,110.5117737,110.6153579,38.95319874,50.04907031,15.20464918,-14.28995338,-7.55373638,57.77850665,72.95116059,80.40001831,80.02744713,-52.67084042,23.93985789,-59.0638356,34.41048764,13.89079526,98.66379472,-3.326147615,-47.75726688,-42.83158041,74.68702003,15882.73918
14532.98324,63.18413498,-56.17502879,86.15341127,64.18602316,-54.54373168,-53.88083432,117.4615199,1.111451194,0.4220079427,84.43191778,109.9772297,117.3402021,73.1418552,1.489321251,-54.13486383,77.65791403,36.09680745,10.60218176,102.2073332,-48.87247836,23.59876982,-67.84280749,19.04552198,-59.30237762,-47.42459591,-47.67001311,53.3499574,71.74852706,14987.42028
64774.63718,-15.71470361,95.03383436,-27.51679068,113.0122825,-67.69064981,114.2769771,-61.79961673,99.3171916,30.26321073,118.6633113,-55.9786527,35.23231404,114.1674818,29.38859039,49.58574125,62.19225091,16.36280231,49.23603522,41.01971927,101.220022,-61.36518774,-16.61699398,110.578182,99.15011894,16.57478303,47.82519358,-17.29757523,-34.25697965,11912.94991
100851.1069,-55.23041898,115.1350135,117.3800415,62.65072566,31.85830961,-11.18975291,84.62105374,60.09892279,-39.10278152,103.0761651,86.28207616,110.4619835,67.88670659,46.54888723,9.466176895,107.2184118,94.55213901,-61.40845268,-64.99027485,1.528039707,84.00513285,117.5824646,-41.42079069,42.88483592,2.36926276,114.2837356,90.0025954,89.2824539,12041.27096
47242.55477,-59.28865564,94.29725149,84.45119173,119.9463579,119.360999,35.53202406,76.10760888,109.5054887,91.43300423,-23.00386067,15.60338571,-45.45971112,111.2696952,45.17318055,-26.55786695,57.62313004,47.44436569,-1.949083574,-48.42405748,57.59890716,28.85846317,76.74049443,28.83106521,91.91448506,34.86229937,36.57821459,96.56418451,6.66174458,3443.006677
130481.6767,47.85881476,63.77515594,-29.53680931,-44.08941964,-67.23651352,-3.388363827,42.0843605,4.526368569,13.12023518,101.790152,-3.831461266,27.65800294,78.89407242,5.343128641,48.19647304,93.84910466,110.4089185,-42.05603862,106.0516488,23.50209569,-20.93356622,17.23579369,116.2061893,23.59743786,-7.537194045,50.34616232,-24.37233243,-55.58596766,3311.069556
26247.57022,-43.6228372,51.76620151,-35.44278396,-4.323216168,100.3897979,20.05271165,56.83597032,-37.25922447,-33.46508643,-62.23496291,-37.90233802,-17.06783558,-36.36800799,-53.14651859,-47.07918449,17.54796593,-30.7965935,-0.7887264009,25.64928146,61.17501744,-62.53069343,81.88797579,49.301074,-54.46578393,95.97993858,104.9657561,-58.39518763,-17.39324685,20712.24607
31883.75598,-30.22362857,0.3896995304,22.05936719,47.46840659,0.09359151826,17.88159607,72.01947825,-63.03019145,-22.03698057,65.53642132,100.0892992,27.218714,31.1015622,-49.63731785,15.0083497,31.19728063,-23.93060431,-18.84378612,1.68399099,-66.18647242,-8.804958539,-29.82487867,-7.775503086,-47.24519495,99.20018334,42.78256618,59.02944064,79.94253534,12805.55828
92807.71357,41.49981242,71.6335001,12.01531378,-45.75974247,-16.0825779,-1.014363684,52.72427585,38.44787789,-2.341622079,117.4378973,45.09721568,-24.92690957,-50.6613302,-40.95676355,-23.26803161,-39.47053908,-34.55226543,-15.83191795,-37.05901689,100.3854307,-54.75558832,29.65716402,7.975397128,116.6519372,-48.71260859,5.592563819,114.1993823,94.44635392,20991.52931
29528.008,57.04221179,106.5814379,35.78494967,38.606411,-16.8039722,76.20365731,-34.46168777,-8.500945083,10.83292334,26.44597195,-23.94215084,-48.1810033,46.01780806,-15.16019488,40.43526207,-40.6710841,21.41661935,31.19199218,-60.153528,-6.045187143,-44.46121138,-57.95875561,118.0924442,-8.752769455,83.87614471,-21.61827559,59.48551722,74.44329338,15302.65019
71162.81524,-3.715029357,106.6105374,87.81768748,113.355113,-46.38352754,68.86482029,108.2846868,-35.56571743,-57.3657092,70.81292337,39.1498915,89.94746758,-43.44324844,81.10078925,-31.69080919,-38.90537086,-38.78949839,84.76919684,56.38747193,29.38243071,-1.822208017,96.66810275,4.56457041,85.1538935,13.43563263,1.619441591,17.90915928,-12.73820391,19206.9522
40124.49602,100.9191689,2.939332061,33.27504361,102.2297011,48.60521922,-47.78937227,108.5681035,49.26453008,-6.367933215,-43.53830619,80.86478596,47.81382363,31.35760748,99.83959078,79.83347013,-41.18177285,-10.77280712,-22.78706344,71.34979559,-63.6288374,38.27904013,74.86715029,96.58547098,-5.004467744,86.03888789,-48.97996998,90.82593543,-45.77715416,10206.77135
25904.53211,-26.44223491,67.22798799,66.80694194,51.81805025,61.85020445,33.11764424,-22.15817881,-4.317761234,-35.49643381,102.6056067,40.84444101,6.161769185,17.78110269,109.9838345,-40.86323341,41.38366808,26.11884899,46.17630473,-66.55906507,95.7035427,107.1024737,37.37530488,62.36365654,105.2748824,64.37534052,-41.01758185,39.49478843,45.27585881,10896.40894
161451.1452,105.8580175,15.65948057,-48.48477129,117.1198278,89.39063642,-46.31409057,104.9599577,95.28030879,28.57923085,42.34233279,5.810513735,-59.59528862,-6.312524087,82.54215523,-69.11991563,-6.635157379,5.652051782,32.10516456,104.7725671,-4.19426107,-4.07889164,70.12523714,15.92140877,-27.32508364,15.96350807,-43.23716613,-36.48647256,24.68987682,10762.68075
62618.76662,40.31178655,50.1302147,-67.51205325,56.07210068,-36.17316629,112.6033603,-41.75408173,8.778583508,-53.78356307,119.4061079,25.41705196,43.12315329,-57.2554693,72.49248938,-30.11793731,100.630315,-31.02346831,-33.76933307,-63.05556311,19.69271957,37.31981532,-57.51535851,77.35024717,16.1248786,29.63415117,13.74492192,6.144981566,36.33166295,3988.301997
148909.661,109.7619378,0.9287700932,-18.5585121,52.35991322,7.659492509,-65.17659242,-40.3310065,66.03472348,55.19554896,-64.85176142,-27.82528923,-26.09578865,57.65962128,-66.25499783,-50.21936942,81.98405622,-36.07651421,54.02176049,-24.7452716,-51.10613538,-23.79728371,67.23071705,92.58232894,87.74177427,5.464870628,56.93617595,-31.05298387,-14.30193125,23027.90693
14775.19006,-30.50161152,-64.95888126,-35.52726733,40.77789658,10.07066461,99.6076251,85.31427673,-5.054703177,-20.70954765,2.141557552,42.15603908,-19.06790824,48.58829249,7.788213916,34.88896436,12.86404054,-14.05150569,110.2061283,75.08510089,-43.3784966,95.00891542,22.61192767,99.96492311,81.97249863,10.79056585,-65.73083142,-18.95130172,32.91050079,16274.7903
24079.61475,88.63674499,117.0364143,29.88113464,-37.38093569,-18.26160796,-66.50577146,103.7167732,-47.62729425,39.53813035,-17.92950807,35.29382048,53.76987379,87.6509427,-30.77995837,-67.91079255,-43.99173029,101.003542,96.03911474,43.50848941,44.09820348,56.35696816,-36.67945706,103.7382697,9.566399729,2.796320367,28.594364,-61.07646631,-38.40615994,18960.93972
104219.8593,-23.38366916,3.966166668,-15.14819001,-2.422183872,66.61872199,-13.54687403,37.61688166,20.44957642,56.09752142,107.9976505,69.18869847,-29.16132807,-64.07520434,-20.16983158,43.06480683,-60.22909544,24.30958697,43.40014129,-6.493660745,76.47331871,-49.7463319,-55.72382147,68.35586368,24.14335008,60.79645532,12.61719433,-23.18361368,85.62944036,20537.92125
47024.50255,42.14382671,-1.414959581,-52.59940607,104.2895793,-44.00446013,110.5450972,14.74109686,-34.82474352,32.96118,95.85970882,69.12272842,83.24661809,55.16883968,61.53254726,91.3471738,-22.56307832,22.99074309,-27.97020605,117.6569215,109.3712745,-62.50890584,64.05928278,105.7971803,-35.69068443,37.9095938,103.9427765,-63.55026407,62.50985078,7639.240924
167791.0963,109.4106329,20.10070116,93.78810369,90.46438572,-9.370910084,87.49394009,-62.9685494,43.29127691,-26.29832092,-47.0922917,-55.37889169,62.29486742,-5.423756884,67.70568659,-57.58229525,-10.09483581,32.50334555,80.23740132,-9.437024443,48.91936152,98.33577216,47.01400575,-25.7376998,-65.3638515,95.31878604,-65.95881194,96.19331781,30.49805547,24125.73849
172435.0308,-3.364755064,75.7657749,6.366873586,21.17636786,49.22603801,95.9986517,116.9758591,75.97194863,9.375688612,10.05783043,70.1406373,-24.6323423,-49.00991851,-2.621790048,-15.42459159,-13.70145711,-25.6145273,-62.00229397,-66.6039524,117.667254,11.27689541,3.02206296,59.13298371,-28.53176131,110.492625,79.40555274,-53.01190956,9.340347399,22585.5691
80763.24193,46.54816395,-38.26355024,118.322039,-25.98237674,109.1190371,53.43286331,45.46999103,27.41081709,-26.17273577,-36.45967392,-28.10762028,-34.57673019,78.12104998,-3.476200758,-59.00989145,114.1294997,97.91931814,106.2729338,119.0324863,-36.95990265,5.285983592,74.06531038,62.24391743,-40.7597778,85.00829375,-27.35629135,-27.47465318,32.02514035,15233.31474
15808.19361,96.7175639,-19.53599191,-45.39216496,98.86213518,111.5737847,93.80424728,83.8080542,54.49597632,34.66290042,-53.47251562,7.606110483,0.8108182323,-20.64678109,67.4498216,24.21638966,-54.60121898,-28.16519163,59.8191651,-55.5351367,91.72931367,24.07784013,21.31144969,42.55747909,86.68938353,-3.916250499,58.82306899,37.48907316,-19.26462867,22573.02356
113775.2094,91.61052853,94.78589818,64.58896558,89.03253239,62.51957772,59.22674663,47.53616186,73.01616152,-39.86502999,97.36544425,95.65027027,-64.44301622,86.90518261,-45.51472518,-6.327417691,71.2665687,-39.45561975,85.41373458,88.10549381,26.41886941,-68.78668437,-15.4627547,47.21611449,116.4253738,50.04457013,-20.6373196,50.46108359,32.59722215,20035.13282
131499.5333,32.84064995,112.9684807,-5.044288453,50.1981597,107.08534,-50.52315168,108.0734126,60.69828724,-57.11095877,-12.81692228,64.55269684,-57.20338572,40.61238743,-4.282219179,47.97394838,-61.30901358,95.59199317,114.9629041,114.0867925,72.43384803,-45.28361438,74.07000723,-65.32848587,-65.79652521,-8.514058362,22.84220618,76.37740938,59.82612156,11455.75777
172295.1366,10.97444742,15.76353462,-38.91147397,81.01381426,61.7996229,-28.05377357,-54.34760133,59.29486739,54.35713071,-18.08068987,110.6640768,-41.29900056,12.1436122,109.2870248,9.748190216,51.31993006,5.542935613,-17.89911155,116.9557531,7.7734612,99.8788487,-26.30862488,-29.51010624,-64.08452425,53.81669682,0.02000530751,94.22806747,19.90988227,24874.01227
150091.1344,77.55340203,76.47515048,90.50881334,74.59455828,48.98186111,-45.06347324,-63.8200259,104.9610911,47.16355976,81.34208529,21.48924679,-47.7114441,-46.21469948,60.25740457,11.75812003,-31.90030193,23.40296388,-57.80030196,40.57456636,-18.89125316,81.53622912,-11.0312278,16.49182833,-67.79209742,-56.23509132,4.573775717,21.1883786,44.00390414,7493.149976
148622.2693,78.17168789,-62.47242318,21.29631998,-50.0632661,-24.01144699,117.4658927,-42.92584685,24.78874916,47.44958952,63.4683444,36.33324986,-68.14353899,-7.972351434,28.36521224,-53.30536516,-3.38088307,-63.69140933,-55.07008554,5.415422478,-44.78400673,37.83276117,60.99834414,82.11147283,-31.97145359,-38.17830937,-50.13211034,50.92174741,64.23038803,811.4847005
8980.222045,32.84630371,64.7214987,95.48413351,65.67651711,82.32833578,-5.504463417,84.81677161,-54.77817919,100.0151647,34.04255147,85.28657629,15.94047406,52.27976209,30.01650558,69.00200913,-54.49030341,-58.53310404,-23.05038554,-39.68651078,95.63887765,-28.3493424,115.4143986,-5.989799563,-35.39759602,80.04271636,55.15447735,24.65718613,35.51907468,18477.12796
172158.53,115.2107008,53.56188041,-32.08693432,59.24336606,-56.28230229,-64.17602458,-21.04025118,17.89836178,94.97177603,68.16212326,71.11423903,10.84373355,-4.272351416,0.4973649671,117.6534171,-62.37925363,94.73598426,39.94832763,13.33692965,67.79895548,22.46709887,95.95041524,101.1333542,10.12697611,-17.40271853,42.54656243,103.3490357,-29.97418409,16004.73417
126676.0654,-45.00213983,66.00674329,102.7161789,-35.86020931,-24.86676826,114.5650679,-35.61437899,92.33316774,23.53279273,-23.02609586,95.44248124,14.60799845,27.81529725,-1.745659814,42.66066177,-38.93046421,4.305491964,114.1883412,-20.95464779,54.77996626,-8.213887797,76.95989388,-45.13400446,114.2659986,16.22001286,-25.15041196,-56.03561801,-37.74599803,13353.59568
143224.4146,11.8686295,-22.74428821,47.25754745,64.28767121,-38.2620375,-38.15234891,-63.03242888,69.91638286,56.12286025,20.17986639,90.3923853,83.07732906,41.21732924,94.9715433,-30.89017009,-48.73527231,-18.74757381,-59.15349734,30.92221032,107.9550815,-62.52472727,-46.79911634,15.91781537,107.4362533,-9.930340054,26.37461365,-62.10115678,-41.81479182,25347.67235
853.5891856,110.8442392,51.43278818,94.90447596,16.40057257,27.96324543,22.88085025,56.70420893,-43.4662616,-64.30501792,-11.4933111,63.88934492,-31.6478441,57.95216233,114.2832888,-52.158864,57.79440246,14.31254167,94.94702833,-36.34154,61.59893092,89.24190503,109.4767017,59.81712538,24.46320516,47.39097564,95.09194705,38.41585186,-64.22645866,23917.15189
116896.101,-29.02172104,55.18823934,4.834237074,53.73426564,-49.74732424,54.99060787,119.8886079,-60.83971262,115.663095,7.312512537,95.44315556,78.65324197,37.73308959,70.30534976,96.91795665,6.786661114,-7.863699303,56.84274326,83.49072897,74.83417561,81.58459328,12.76082981,85.38850107,-47.16027948,33.45292861,-68.90585451,-8.328692319,-0.3723083744,10178.13601
67139.73143,15.2517883,-24.86661513,0.9178404096,-26.81877082,-56.09277448,44.65523274,56.96043173,47.70316574,18.06386832,2.159298234,94.03339342,28.62553918,21.04455675,-65.1280075,-5.162912751,2.237167569,5.77632837,40.23275015,31.38448388,45.50196763,75.32781969,84.46729036,66.44338448,111.5495022,-66.53580929,-32.80218272,-68.56305375,53.02019569,23071.44652
160184.1531,-58.54919584,107.5428451,-3.191689424,-50.73004259,22.31563425,-21.21245213,-15.87414863,-11.61490666,82.57492059,32.44064257,-10.85153716,45.96341883,66.0686281,-18.20143986,8.57432929,-46.84164227,-35.58162359,59.41239225,-35.52671394,29.7810429,64.71878973,-49.69338461,37.78932173,-21.2530711,112.9561063,21.87367288,83.13858446,34.54304301,1115.318328
164394.8863,44.30624583,85.64588329,97.99922804,-26.66484333,-29.71148042,46.08638788,8.095409263,89.57364754,101.0043934,-2.849937932,-24.99459379,78.2998479,-17.78685325,86.29672052,10.51026819,56.83448087,-51.84829037,48.53327169,15.83585896,41.455608,-38.07730053,70.00601154,93.93144473,-28.81943798,-51.81423445,-65.50866865,51.97458508,45.34786686,14045.2907
67545.42884,42.95050369,24.38570318,117.6792488,-44.07644701,62.07746527,6.82056594,11.35792684,66.34357548,61.56286875,118.3386388,-45.605085,-50.21916662,67.62437525,39.89351423,-17.90947335,-54.91031989,-53.72493258,99.89626619,-33.5452083,-8.559403198,-26.93528358,-2.550701892,-56.80946988,28.62136027,-57.15361292,82.06773649,-25.59470444,32.60226377,22610.25265
92090.84185,-8.376586908,-6.729636519,57.20252149,118.8864786,55.74944607,35.9788493,68.82359695,18.38906633,-58.57295491,36.83639502,111.9488041,-36.69244095,61.10092926,-31.82259915,31.80726005,-51.63147457,15.57047789,73.67103249,-3.961410395,56.33322765,81.13549255,106.1637857,-25.41800445,5.870024004,-41.04095747,118.5718654,106.1301839,32.59185475,21632.81209
107750.6182,-53.0663579,73.50137989,-45.73443811,86.95284975,78.58533666,64.66149257,-63.1295277,-12.40561237,-20.00861172,-1.57408258,-53.34787811,108.0219864,35.22242574,-11.95038097,5.426488244,14.9684827,44.11292334,27.97909126,104.6844749,24.42306175,118.5100228,91.77074197,-30.38300227,106.8130908,-47.8903844,85.31544461,2.318425761,96.81512088,22301.38331
136510.9392,-12.11096357,-54.62533622,6.566233965,-37.03034215,62.04070689,-4.241051958,115.3659382,51.7846947,86.27130709,-44.82031218,93.78275163,105.3238662,22.54176458,45.18805817,75.31386217,-36.78066082,25.48755453,5.745975277,-42.18894149,-0.1684597646,-57.04726122,-65.09573768,-44.31840506,112.9918712,34.41061182,113.5062106,12.17459688,-10.75493471,13003.37158
18258.01212,51.75699979,-28.95274532,47.72171143,53.53820756,-41.11527791,-58.34357085,78.34470135,17.36208052,-58.94887885,119.0246003,-59.02169341,62.05669348,116.8989958,-24.5557802,-42.97261995,-46.93686151,-12.37772196,-50.80129591,61.51065492,-58.16455836,26.79020435,119.3724022,84.65435121,46.89169326,-11.81181205,48.5402089,30.13787814,10.95584294,3358.101202
77719.18904,-33.02172275,-0.1257233333,8.68465298,87.23220016,69.38673231,76.16792979,-67.90405976,9.069259654,21.45538881,-66.3534674,-20.63549034,74.45506639,-43.94915591,31.70892498,-29.11164432,-67.69705282,-24.17172306,115.4160134,82.29205126,112.3195624,22.69226835,-49.15012225,34.11230291,16.33169357,90.42784572,-51.36430965,22.76581603,-41.49075371,8341.301186
82252.12461,1.418774178,4.950492928,17.294886,79.15314333,99.4960909,111.5135904,79.51164339,-10.07268981,60.74559416,13.14459357,-21.61258181,89.76560009,-62.6989937,101.3347785,17.68071828,51.06828059,55.27724522,100.0723707,50.96723961,46.6473811,-57.33611229,28.49752417,-41.46788984,70.11241606,27.32216495,59.24327805,-62.08214889,-53.88951695,18403.17877
12312.5925,-67.69938971,111.7352657,70.1265883,-2.882232385,-13.65823956,-3.556386348,77.18417092,55.6604161,-34.81284211,-36.91922629,-51.30482655,55.45751674,75.23080582,-19.64117862,-66.0204574,-54.38738318,113.8934066,-13.86549228,76.15239809,48.68607808,2.568531534,-30.91942018,-46.93658055,46.85246393,77.18041832,52.34180817,30.75740532,-62.02926755,24881.60014
50597.30537,116.1943626,44.35750203,40.66030506,72.13390409,84.23625974,54.73093539,-45.66180819,-5.729173861,106.3358917,-27.32303375,0.7117345291,12.09460776,13.48694804,46.45852067,109.1844092,-24.26838475,-46.9147385,-32.48060693,98.51573104,52.7040544,-15.67771004,85.0299184,93.66029931,90.83772435,104.5960414,-22.07420617,73.45796646,17.50250448,21631.91954
134163.9072,54.67074916,-36.2885338,33.55511459,117.0872505,108.1037326,-61.7969902,-38.68518501,-44.97153304,67.9361829,85.37921267,-29.4328404,26.11201166,89.73357532,69.23229351,33.02506904,42.16606119,26.58850391,-13.46579425,37.35417864,60.88820739,95.93135401,50.89535726,74.61309204,-39.58638936,17.69592014,-68.22699223,-23.13101574,68.02772587,25480.74815
69375.00583,82.01348405,-31.23322942,35.46614037,69.28354625,47.03723555,-34.27530042,-2.47693195,78.92043905,35.30303769,-69.00637343,74.58824441,-63.29084256,71.68941872,-31.52869357,112.0339612,-0.0912572526,-7.882992896,-41.71127044,-11.93519906,96.56364475,119.3035241,-0.0211892037,15.23601988,67.19347826,98.37719829,42.6784235,4.389882654,8.398149761,17871.2371
107060.0808,-2.456328016,80.89749294,-52.33177843,41.75843072,21.38484908,52.04184992,-57.67781705,40.19691961,36.68207171,36.52541794,44.66265665,58.52890807,82.94790994,-18.73406318,86.75938793,24.66857963,-55.35892696,-58.87532344,-6.494719448,79.13042565,64.4593776,79.83684329,28.28112072,13.63780961,-41.98401993,-7.643376814,12.46367957,-53.16591836,5667.776975
127116.7008,119.6860272,107.291533,52.08738791,10.03713013,50.87369929,79.27380744,-47.51612372,7.881929042,89.56243427,2.928260867,38.65573153,41.67617856,-34.9495119,-1.175266086,-6.442855139,-65.02262538,-65.40356486,88.0224383,-18.11654611,28.43496559,-13.24214102,108.7290566,-20.73361582,11.63479442,95.81874759,89.96737769,-34.64073061,82.50222886,11771.35262
23064.27139,-54.68571239,68.30846833,24.32761895,13.0016335,68.60656344,75.44745081,-39.80744814,45.9427784,-44.28272437,72.76126635,54.82147969,111.756778,-56.89797689,-59.15960298,-16.38445581,-20.27592009,-23.07402818,102.1883703,-22.58622203,-18.32955204,74.28566986,15.45057007,77.57500582,-57.58043006,22.6385268,-63.61341597,-58.09589134,102.2231161,3577.375109
71034.03136,-4.004768011,100.9683357,-65.85355461,56.12004037,113.0449425,36.43195486,107.9962678,-60.07100294,9.570730624,-20.57001972,68.85598335,116.4464472,-21.25928814,54.29317428,-32.36144978,37.41274837,18.14717247,114.6810126,45.62018181,-3.593789304,-48.32180087,-41.26310254,-27.18978331,-22.31633435,91.61705099,36.63232977,29.44427316,-48.19391434,22097.98648
11692.55159,64.48866847,33.2722613,-54.47218431,17.07712189,22.09229455,-38.50283737,109.6826479,91.49532058,57.11424409,17.83615659,8.235452901,53.68495876,33.63205519,-58.16810988,27.37550327,83.21668727,17.25557674,-60.12825026,79.39285788,-31.74088139,-20.86204137,-38.70579285,-7.259137674,73.78278608,28.68331331,-31.07255791,96.78771485,97.12055244,22366.16961
77970.54876,117.1480347,76.6823705,-64.83818997,-57.61112766,18.14696159,102.7518391,32.35334161,24.58437653,-49.95999701,54.7882199,86.19960051,2.279801426,77.36625168,113.2505642,-31.28437277,29.43262993,-15.44378796,80.64233962,39.74273952,50.57065933,81.60369033,5.234389806,103.867113,31.27548478,-39.98858366,62.22083245,80.71965658,-9.815281357,22021.92944
47846.88018,116.8690798,-43.26480967,-31.617023,-34.99728054,99.8580449,54.31558494,-41.10018619,13.66144949,46.90662476,-54.14182385,97.65911,82.68467173,25.98928698,113.7540569,9.374586062,116.9809606,56.90479977,50.58754192,-38.46856989,97.56627408,11.2230407,-39.1756529,-67.6045712,36.35357989,30.2059282,66.67718825,99.14903007,-54.91274892,18792.99337
148286.1294,85.62206763,32.75081345,64.94613174,-10.2734785,19.5219008,86.11101056,17.26038746,-2.018329588,23.90036498,87.36735796,-6.310471,-36.9852973,65.28266386,86.93586041,-50.87887908,-24.42391858,-43.02532195,-3.891131799,15.56668599,72.27700402,53.71804113,47.97642782,-3.048760144,89.87503509,19.54456181,116.0299382,50.48700628,-46.0096991,17371.78594
118591.849,-56.76818185,-36.77252694,92.59007919,-26.83588417,89.0378138,-16.93754319,52.14756291,61.88860897,27.4044031,-11.99097143,-29.59756849,-63.69402263,-12.25018376,54.1009302,108.2779155,95.52885163,75.55230754,79.80499522,56.34713166,-20.54549706,102.3670558,57.43913926,36.48371989,-48.91200085,14.94055332,17.46807153,94.26708581,33.86316184,9772.931368
19131.63276,10.28420138,-62.01531172,70.58178295,104.4345449,-16.79290739,93.08491859,-14.47853621,103.0463307,73.25276168,82.9322876,-66.57875444,112.9339678,68.06748849,-12.09729188,87.58498632,-16.5109723,95.82322952,-48.60972582,63.70033572,32.73271056,-51.65845066,-24.04017263,-67.64323311,19.06591344,-12.75960046,43.68792202,-13.52481654,-13.01536881,19093.49538
